ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
74130,AAPL,TECH,0.236705821,13.55,1.55,2.95,21.64,1.47,31.2,2.7,7.688103865,1
61923,KSS,RETAIL,0.224085836,10.38,4.01,0.48,4.59,1.94,14.56,2.6,-0.628009655,4
437410,HMC,AUTO,0.19,10.6,2.61,0.41,3.82,1.19,7.36,17.0,12.0,4
271989,TSLA,AUTO,0.337054646,0.0,-0.94,5.65,-7.6,0.97,-15.13,0.7,-0.112390189,4
450538,JPM,BANK,0.17,12.14,6.76,2.69,22.11,1.04,9.62,9.0,6.0,2
437114,PEP,FMCG,0.15,25.45,3.5,2.1,8.23,1.42,38.74,17.0,-20.0,3
408287,BAC,BANK,0.22,13.76,1.93,2.74,19.49,0.91,7.47,7.0,13.0,1
254056,FB,TECH,0.20612856,26.46,6.04,10.58,40.03,9.91,24.65,1.0,0.068922206,1
360809,WMT,RETAIL,0.191429644,13.88,4.6,0.41,2.98,0.86,18.02,2.8,0.174616335,4
59326,MSFT,TECH,0.252901613,13.42,2.67,3.62,26.91,3.22,26.93,1.6,0.154996862,1
38004,GOOG,TECH,0.154799793,58.26,17.96,7.08,11.42,5.14,8.4,4.5,43.7583598,4
244263,NVDA,TECH,0.224536587,20.66,0.85,2.41,11.66,5.87,11.66,0.2,-0.47086473,4
78899,COST,RETAIL,0.181750051,31.36,7.1,0.69,2.21,1.02,25.61,1.1,-0.492982746,4
72177,HOG,AUTO,0.318496223,12.02,3.71,1.46,12.06,1.74,31.43,2.7,-0.75000507,1
453542,KO,FMCG,0.15,19.34,1.8,3.37,17.41,1.08,23.93,7.0,-1.0,3
364333,JPM,BANK,0.194071619,9.38,5.46,1.87,19.91,0.99,8.91,2.7,0.458116329,4
184562,FB,TECH,0.31520073,70.93,1.1,16.5,23.46,9.4,12.66,1.2,1.792384152,4
367527,COST,RETAIL,0.202567241,27.02,6.71,0.59,2.18,1.0,26.5,3.3,-0.632764135,4
135756,GOOG,TECH,0.226329153,48.32,23.09,6.76,13.16,4.15,10.31,3.2,-0.287953905,4
721,COST,RETAIL,0.210336869,27.69,6.82,0.6,2.16,1.02,25.65,4.5,-0.586968285,4
45475,PEP,FMCG,0.112338038,22.03,4.72,2.38,10.77,1.32,56.65,2.6,0.093772441,3
181184,KO,FMCG,0.147818856,21.26,1.58,3.23,15.25,1.23,22.05,3.3,-0.798204765,3
400444,TSLA,AUTO,0.44,0.0,-1.56,6.98,-23.89,1.02,-99.49,2.0,-15.0,4
318082,KSS,RETAIL,0.228360267,10.87,4.26,0.5,4.56,1.95,14.78,2.8,-0.359654681,4
89698,NVDA,TECH,0.222849485,20.66,0.85,2.41,11.66,5.87,11.66,4.0,0.173493868,3
25347,UBS,BANK,0.330928174,14.13,1.03,1.51,10.33,1.18,6.93,0.3,3.693645872,4
131832,TGT,RETAIL,0.176934458,16.91,2.96,0.45,2.65,0.92,11.66,4.7,-0.208751288,4
44102,AXP,BANK,0.193743778,24.77,3.79,1.99,8.02,1.92,16.55,2.3,0.229984659,3
192405,FB,TECH,0.259910379,90.64,0.99,15.78,17.64,10.68,7.28,3.6,0.62423505,4
130720,MSFT,TECH,0.183558557,27.58,2.26,5.05,24.93,2.81,34.58,5.0,0.523745353,3
291420,TSLA,AUTO,0.421485114,0.0,-0.47,8.65,-9.22,1.51,-31.6,2.4,1.322174248,4
343392,DB,BANK,0.29933843,26.28,1.12,0.74,3.49,0.71,2.09,2.4,-0.515079561,4
322028,AXP,BANK,0.188438583,26.03,3.42,1.95,7.53,1.91,15.1,0.6,0.966656721,4
18675,COST,RETAIL,0.152317944,22.17,4.45,0.4,1.82,1.2,17.54,2.8,-0.182913593,4
201564,M,RETAIL,0.2288436,12.68,4.07,0.65,5.09,1.63,27.33,1.5,-0.450261421,4
407481,HMC,AUTO,0.25,12.59,2.02,0.37,2.91,1.15,5.86,5.0,-9.0,4
175415,AMZN,TECH,0.343841885,178.01,4.02,2.85,1.6,1.09,13.53,3.7,0.083631473,4
346024,TGT,RETAIL,0.237472336,12.1,5.4,0.56,4.59,1.05,26.12,0.0,0.788708795,4
352533,GOOG,TECH,0.158441656,32.11,29.87,6.87,20.09,5.77,14.26,2.4,0.157296077,4
201171,DB,BANK,0.306793578,0.0,-0.85,0.64,-2.93,0.76,-1.63,2.2,-0.710594397,4
257848,AAPL,TECH,0.220892485,13.55,1.86,3.03,22.25,1.13,37.36,3.9,0.458046104,1
123659,KO,FMCG,0.13478564,18.45,1.86,3.33,18.11,1.04,25.15,3.4,1.858471383,3
74956,MSFT,TECH,0.235996087,27.33,1.46,3.53,13.03,2.47,13.85,2.7,0.548905811,3
417040,NVDA,TECH,0.44,42.34,2.55,9.95,24.11,4.77,33.72,1.0,9.0,4
999,SC,BANK,0.290449362,4.65,3.75,0.87,18.62,0.87,20.59,3.5,0.164512422,4
111468,NVDA,TECH,0.234660567,18.57,0.77,2.12,11.41,4.11,10.29,3.9,0.008763515,3
122547,BAC,BANK,0.217919677,21.72,0.63,1.54,6.98,0.95,2.96,3.9,6.044660744,4
396235,HMC,AUTO,0.15,8.45,3.17,0.36,4.35,1.23,8.25,12.0,-5.0,4
405256,PEP,FMCG,0.13,15.51,4.42,1.61,10.36,1.2,29.78,2.0,4.0,2
33225,MSFT,TECH,0.213572755,16.7,2.48,3.7,22.12,2.45,23.02,0.4,0.042798161,1
95616,MSFT,TECH,0.239544834,27.33,1.46,3.53,13.03,2.47,13.85,0.1,1.124173933,4
488681,HOG,AUTO,0.23,14.34,3.87,1.95,13.55,1.65,26.54,3.0,4.0,1
155419,JPM,BANK,0.186812165,9.38,5.46,1.87,19.91,0.99,8.91,4.2,-0.245645758,4
38543,GM,AUTO,0.247268451,5.43,5.74,0.32,5.97,0.9,19.61,4.5,0.043599901,4
383892,FB,TECH,0.17,34.39,4.39,13.37,39.58,12.31,21.7,18.0,3.0,4
239177,AAPL,TECH,0.216388072,15.65,2.59,3.39,21.55,1.46,39.97,0.2,41.25775172,1
92940,TGT,RETAIL,0.219952502,12.62,5.42,0.59,4.61,1.16,25.5,1.1,-0.409321855,4
470249,AAPL,TECH,0.23,14.06,2.02,3.19,22.53,1.16,39.44,0.0,4.0,1
481688,PG,FMCG,0.13,16.07,4.01,2.52,15.31,0.94,16.33,14.0,8.0,2
147126,AAPL,TECH,0.223124864,13.14,2.09,2.74,20.73,1.23,34.94,1.9,0.084454091,1
50439,PG,FMCG,0.159466767,20.08,3.69,3.24,15.7,1.1,16.87,0.2,0.091756638,4
312082,MSFT,TECH,0.19525777,27.58,2.12,4.89,23.81,2.05,31.54,2.7,-0.52121851,3
294471,SC,BANK,0.521162721,4.33,2.16,0.48,10.19,0.92,15.4,3.3,1.114849302,1
284830,JPM,BANK,0.222835673,9.51,5.99,2.11,22.43,1.02,9.34,4.9,-0.232966826,1
375470,BBY,RETAIL,0.332013306,11.31,2.64,0.26,2.34,1.37,19.58,3.0,0.277200933,4
361514,NVDA,TECH,0.259524765,16.52,1.12,2.23,13.48,6.38,14.76,0.1,2.14408822,4
85623,BBY,RETAIL,0.355961843,20.53,3.28,0.49,2.37,1.26,24.08,0.1,-0.009940577,4
412204,NVDA,TECH,0.32,20.41,0.95,2.28,11.0,5.99,12.12,17.0,-19.0,3
177937,KO,FMCG,0.148377096,19.16,1.71,3.18,16.51,1.14,24.76,4.0,0.097039513,3
234146,TSLA,AUTO,0.39124429,0.0,-1.06,8.3,-17.84,1.17,-71.74,2.8,0.389172718,4
312964,KSS,RETAIL,0.341190759,11.59,5.72,0.54,4.67,1.82,17.89,0.7,-0.909416495,4
237709,MSFT,TECH,0.220112631,48.99,1.8,6.48,14.89,3.4,18.83,3.2,1.241445048,4
157898,COST,RETAIL,0.183680194,24.61,5.49,0.5,2.02,0.97,20.32,3.4,2400.220872,4
348943,PEP,FMCG,0.135369177,15.51,4.42,1.61,10.36,1.2,29.78,2.3,0.212628399,3
431750,GOOG,TECH,0.22,48.32,23.09,6.76,13.16,4.15,10.31,13.0,-19.0,4
325784,TSLA,AUTO,0.481786864,0.0,-0.47,8.65,-9.22,1.51,-31.6,3.5,-0.325484222,4
285237,NVDA,TECH,0.349860806,37.02,1.52,6.12,16.97,2.56,20.97,4.5,2.186421437,4
474332,DB,BANK,0.41,0.0,-0.77,0.62,-1.63,0.79,-0.96,8.0,11.0,4
314921,TGT,RETAIL,0.189487928,21.3,2.39,0.46,2.15,1.02,9.31,1.6,1.816419078,4
247534,UBS,BANK,0.232505428,10.34,1.71,1.63,16.29,1.19,11.36,5.0,-0.696915111,1
310111,KO,FMCG,0.113191669,124.04,0.32,4.94,4.13,1.21,6.76,4.3,0.299796815,4
355983,AXP,BANK,0.173618402,16.37,5.22,2.59,15.83,2.18,28.39,2.7,-0.155588465,3
27981,WMT,RETAIL,0.177586285,30.7,3.27,0.61,1.97,0.76,12.53,3.1,-0.812683277,4
153166,HMC,AUTO,0.244515874,10.14,2.52,0.37,3.58,1.2,7.0,0.6,-0.094244935,4
315703,KSS,RETAIL,0.435888911,9.65,3.43,0.3,3.06,1.72,11.81,0.5,1.099038648,4
258454,AMZN,TECH,0.308818285,854.68,0.38,1.84,0.22,1.0,1.82,4.3,0.0,4
171720,PEP,FMCG,0.132897079,18.81,4.29,1.86,9.82,1.04,32.41,0.7,-0.495377855,4
457790,GOOG,TECH,0.21,25.1,20.97,5.81,21.42,4.69,14.49,5.0,8.0,1
356653,KO,FMCG,0.160090987,17.34,1.9,3.18,18.32,1.13,26.12,1.0,-0.507854704,4
161427,TSLA,AUTO,0.551880335,0.0,-0.33,10.47,-7.11,1.83,-23.27,3.6,-0.376427054,4
269754,DB,BANK,0.245294858,14.53,1.97,0.6,3.9,0.64,2.45,0.6,0.762333117,4
136297,KO,FMCG,0.111369788,41.65,0.96,4.47,10.68,1.35,17.54,5.0,-0.057853764,4
422797,HMC,AUTO,0.18,4.92,5.71,0.35,7.19,1.22,13.48,12.0,7.0,2
484603,WMT,RETAIL,0.15,17.9,4.16,0.47,2.6,0.78,16.1,2.0,18.0,4
153008,TSLA,AUTO,0.335553889,0.0,-0.94,5.65,-7.6,0.97,-15.13,2.4,7.961091706,4
233478,NVDA,TECH,0.353951942,35.53,6.85,12.87,36.22,7.41,56.73,0.2,-0.90964139,4
314473,AXP,BANK,0.17237442,16.26,4.89,1.87,11.37,1.96,21.11,1.9,0.043560249,3
64390,KSS,RETAIL,0.224293343,10.87,4.26,0.5,4.56,1.95,14.78,2.0,-0.257868908,4
339617,HOG,AUTO,0.211644414,13.65,3.2,1.39,10.13,1.18,28.66,1.1,0.164442543,1
305096,PEP,FMCG,0.128139827,17.15,4.52,1.79,10.39,1.16,29.54,0.0,0.125425521,4
272337,BAC,BANK,0.215269737,13.71,1.01,1.55,9.91,0.96,4.32,5.0,0.043376732,4
75663,FB,TECH,0.182817188,33.11,5.16,13.79,41.69,13.38,23.49,1.0,0.024496873,4
304423,JPM,BANK,0.186694478,14.3,7.02,3.0,20.87,1.01,9.65,5.0,-0.052851145,3
221317,FB,TECH,0.470882659,73.14,0.92,17.27,23.67,12.82,14.91,0.1,12452.89775,4
414797,HMC,AUTO,0.18,4.92,5.71,0.35,7.19,1.22,13.48,17.0,2.0,3
464618,NVDA,TECH,0.32,20.41,0.95,2.28,11.0,5.99,12.12,18.0,-4.0,3
36447,COST,RETAIL,0.159213385,29.5,5.42,0.58,1.97,0.93,19.45,0.0,0.754470853,4
27497,AMZN,TECH,0.345830602,178.01,4.02,2.85,1.6,1.09,13.53,2.4,0.392440826,4
464827,DB,BANK,0.32,0.0,-3.63,0.69,-8.97,0.69,-5.4,4.0,-3.0,4
302042,BBY,RETAIL,0.348045368,11.31,2.64,0.26,2.34,1.37,19.58,0.5,-0.760247949,4
10591,DB,BANK,0.275736559,26.28,1.12,0.74,3.49,0.71,2.09,3.7,0.238491597,4
195285,TSLA,AUTO,0.457014081,0.0,-1.69,6.16,-24.63,1.38,-76.41,0.4,0.544094003,4
416429,GOOG,TECH,0.16,32.11,29.87,6.87,20.09,5.77,14.26,12.0,7.0,4
424110,AAPL,TECH,0.24,13.14,2.09,2.74,20.73,1.23,34.94,5.0,-3.0,1
375633,BAC,BANK,0.212119164,15.98,0.96,1.76,11.05,0.94,4.26,4.1,26.75628592,4
422700,GM,AUTO,0.25,3.15,8.73,0.32,10.15,0.93,32.48,17.0,-14.0,1
31956,FB,TECH,0.452363117,80.32,0.75,17.17,21.46,13.56,13.28,2.0,1.65398227,4
267579,AMZN,TECH,0.346343627,244.3,2.43,2.5,1.03,1.08,8.91,1.0,0.235377707,4
224214,F,AUTO,0.211665726,15.5,0.77,0.34,0.98,6.03,5.45,2.8,-0.437487066,4
335179,HOG,AUTO,0.194151535,14.95,3.9,2.06,13.7,1.78,27.64,0.3,0.676108441,4
90926,FB,TECH,0.257873216,90.64,0.99,15.78,17.64,10.68,7.28,4.2,0.868105858,4
246985,TSLA,AUTO,0.430325561,0.0,-1.56,6.98,-23.89,1.02,-99.49,0.1,-0.990743561,4
349906,KSS,RETAIL,0.285447381,12.61,3.82,0.51,4.02,1.73,13.06,1.2,-0.091676414,4
191469,AMZN,TECH,0.331764627,545.07,1.24,3.0,0.56,1.05,4.92,4.8,-0.97894132,4
236236,AMZN,TECH,0.32514143,545.07,1.24,3.0,0.56,1.05,4.92,5.0,0.129291021,4
324982,AXP,BANK,0.196793472,13.47,5.52,1.82,13.44,2.0,24.42,3.2,-0.0504367,3
255031,AMZN,TECH,0.268048592,687.57,0.58,2.47,0.37,1.07,3.04,2.8,0.01106535,4
275225,MSFT,TECH,0.212050488,13.96,2.63,3.55,25.42,2.5,25.67,2.0,0.069558679,1
491816,PEP,FMCG,0.13,18.57,4.27,1.82,9.75,1.14,29.82,3.0,-4.0,3
430568,KSS,RETAIL,0.43,10.64,3.13,0.3,2.83,1.76,10.69,0.0,13.0,4
364943,AXP,BANK,0.188685654,26.03,3.42,1.95,7.53,1.91,15.1,3.5,0.146175023,3
492410,AXP,BANK,0.18,16.37,5.22,2.59,15.83,2.18,28.39,13.0,0.0,3
156396,KO,FMCG,0.111418005,41.65,0.96,4.47,10.68,1.35,17.54,0.1,0.049076356,4
212332,M,RETAIL,0.226904668,10.5,4.03,0.57,5.37,1.52,25.49,3.2,-0.971181208,4
193503,AMZN,TECH,0.212626094,166.64,5.32,3.02,1.81,1.06,13.72,1.2,0.433461047,4
72438,AXP,BANK,0.188573543,16.66,4.88,2.55,15.25,2.16,27.58,1.6,-0.009320265,3
219820,PG,FMCG,0.162378355,15.33,3.95,2.11,13.53,0.79,16.64,4.4,0.073382657,4
485537,NVDA,TECH,0.49,45.63,3.53,12.43,27.41,7.82,39.45,12.0,18.0,4
290465,FB,TECH,0.341666924,30.08,6.46,11.8,39.31,10.67,25.2,2.4,4.609745352,4
164086,NVDA,TECH,0.384619735,37.17,6.01,12.81,34.45,8.54,55.01,0.3,11.15101485,4
481815,DB,BANK,0.52,0.0,-1.31,0.55,-3.43,0.75,-2.1,7.0,-19.0,4
353983,OR,FMCG,0.290824625,0.0,-0.17,8.56,-20.12,12.24,-2.73,1.8,-0.368577829,4
141937,WMT,RETAIL,0.152127044,21.75,3.76,0.5,2.31,0.81,14.55,1.9,0.111985948,4
325067,AMZN,TECH,0.324091859,0.0,-0.89,1.87,-0.44,1.12,-3.82,3.6,1.508403306,4
937,GM,AUTO,0.243416365,14.14,2.14,0.33,2.35,1.24,9.12,0.8,-0.138302508,4
103638,AAPL,TECH,0.173300305,16.74,2.43,3.55,21.12,1.24,37.37,1.0,0.275249125,4
357198,SC,BANK,0.35572432,6.09,1.9,0.59,9.66,0.91,12.73,2.4,0.0,1
102505,KSS,RETAIL,0.397866126,12.1,2.96,0.36,2.95,1.83,10.26,4.2,0.546952235,4
209586,BAC,BANK,0.317807372,9.93,1.22,1.46,15.5,0.93,5.51,4.6,2.111635753,4
76502,KO,FMCG,0.14325526,24.23,1.5,3.8,15.59,1.28,25.74,3.8,0.323479267,3
66339,M,RETAIL,0.428350965,5.43,5.49,0.36,6.61,1.35,29.71,0.4,1.110957614,4
269812,KSS,RETAIL,0.397883303,12.1,2.96,0.36,2.95,1.83,10.26,1.3,-0.40265691,4
289717,HMC,AUTO,0.191479585,8.09,3.08,0.38,4.83,1.23,9.24,3.4,0.734788256,4
305289,PEP,FMCG,0.108498766,20.88,4.84,2.3,10.97,1.35,57.09,0.0,-0.555902344,4
187138,PEP,FMCG,0.128690601,15.11,4.26,1.52,10.04,1.24,29.55,0.7,-0.17444769,4
80534,HOG,AUTO,0.313847193,12.02,3.71,1.46,12.06,1.74,31.43,3.3,0.137691388,1
104660,TSLA,AUTO,0.352994422,0.0,-2.36,4.37,-16.68,0.86,-34.07,2.5,0.274839054,4
245070,DB,BANK,0.240764704,599.56,0.07,0.79,0.34,0.73,0.25,4.6,-0.382986101,4
18197,AMZN,TECH,0.21279637,166.64,5.32,3.02,1.81,1.06,13.72,0.9,0.243542794,4
81856,BBY,RETAIL,0.499142926,8.94,2.72,0.22,2.44,1.46,22.87,0.0,0.588453241,4
123100,COST,RETAIL,0.158444406,23.14,5.37,0.47,2.05,1.02,21.29,0.3,0.359806671,4
120588,GM,AUTO,0.24200424,16.35,1.55,0.27,1.73,1.29,6.29,1.3,0.845281523,4
302637,GM,AUTO,0.205768818,0.0,-2.89,0.39,-2.67,0.89,-9.04,0.1,-0.03992515,4
49686,NVDA,TECH,0.247548532,18.38,1.02,2.35,12.79,5.72,13.66,4.3,0.492901579,3
32887,PEP,FMCG,0.103906539,20.88,4.84,2.3,10.97,1.35,57.09,4.8,-0.037568668,3
129608,AXP,BANK,0.255695801,9.96,5.68,1.6,15.85,1.98,26.27,2.0,0.442563798,1
247041,AMZN,TECH,0.297911298,152.72,4.91,2.67,1.74,1.05,13.87,4.1,0.549214573,4
346792,M,RETAIL,0.36841313,11.15,2.49,0.34,2.99,1.32,19.21,1.1,91.03459172,4
284626,NVDA,TECH,0.445338002,42.34,2.55,9.95,24.11,4.77,33.72,4.9,1.056644992,4
372325,DB,BANK,0.311263404,0.0,-0.89,0.48,-2.96,0.76,-1.68,0.9,-0.283608395,4
145791,SC,BANK,0.302396283,6.36,2.91,1.04,15.64,0.94,24.91,0.8,-0.58794521,1
395485,AXP,BANK,0.19,26.03,3.42,1.95,7.53,1.91,15.1,17.0,6.0,2
418664,GM,AUTO,0.25,4.83,6.46,0.33,6.76,0.88,22.49,6.0,13.0,2
203122,SC,BANK,0.293850986,8.19,2.83,1.35,15.36,0.96,25.3,3.6,-0.564796489,1
318755,GOOG,TECH,0.184529638,58.26,17.96,7.08,11.42,5.14,8.4,4.8,-0.255321658,4
106992,KSS,RETAIL,0.438939335,9.65,3.43,0.3,3.06,1.72,11.81,3.3,6992.105383,4
50955,TGT,RETAIL,0.284735984,11.23,4.78,0.42,3.71,0.96,23.97,2.1,7.581314106,4
399393,AXP,BANK,0.19,12.49,5.7,2.09,16.61,2.22,28.56,8.0,14.0,2
346716,PG,FMCG,0.164495388,17.58,3.74,2.32,12.94,0.89,15.55,1.2,0.128866514,4
289404,JPM,BANK,0.227925707,9.51,5.99,2.11,22.43,1.02,9.34,1.5,0.374845634,1
469518,F,AUTO,0.21,5.85,1.69,0.25,4.35,1.21,19.45,6.0,11.0,4
421541,JPM,BANK,0.23,9.51,5.99,2.11,22.43,1.02,9.34,1.0,14.0,1
224325,AMZN,TECH,0.327091221,741.55,0.69,2.39,0.33,1.08,2.86,4.0,0.075102497,4
255917,HMC,AUTO,0.251862584,10.14,2.52,0.37,3.58,1.2,7.0,4.1,-0.449028526,4
359855,AMZN,TECH,0.324354591,0.0,-0.43,2.11,-0.2,1.1,-1.72,2.9,1.505736744,4
22521,KSS,RETAIL,0.426426884,11.09,3.27,0.36,3.17,1.6,11.35,3.0,-0.028003598,4
273383,WMT,RETAIL,0.158681428,13.71,4.97,0.46,3.32,0.89,19.36,2.3,-0.242619069,4
58776,GM,AUTO,0.241273406,23.98,1.19,0.31,1.29,1.27,4.87,2.4,0.34005661,4
268808,BBY,RETAIL,0.359227402,10.47,3.32,0.29,2.78,1.35,25.31,4.0,2.911098368,4
463982,M,RETAIL,0.23,9.89,3.9,0.53,5.32,1.52,25.28,6.0,13.0,4
195866,TSLA,AUTO,0.517670622,0.0,-0.33,10.47,-7.11,1.83,-23.27,3.9,-0.161112495,4
223352,AMZN,TECH,0.32926124,0.0,-0.48,1.76,-0.25,0.89,-2.1,3.9,0.0,4
200845,NVDA,TECH,0.41941422,50.62,4.82,15.9,31.37,8.03,47.01,1.9,0.310876908,4
276025,NVDA,TECH,0.254398081,16.52,1.12,2.23,13.48,6.38,14.76,3.1,2.524286831,3
469420,MSFT,TECH,0.24,27.33,1.46,3.53,13.03,2.47,13.85,9.0,14.0,3
29642,JPM,BANK,0.187446717,10.41,5.54,2.12,20.33,1.01,8.87,3.3,0.205226114,3
224651,KSS,RETAIL,0.224004883,10.38,4.01,0.48,4.59,1.94,14.56,1.4,-0.307381517,4
222625,DB,BANK,0.313488663,0.0,-0.5,0.81,-1.97,0.84,-1.1,1.6,-0.389777192,4
168775,BAC,BANK,0.321714514,11.39,1.26,1.71,15.7,0.92,5.54,3.2,1.509289914,4
280316,AXP,BANK,0.172413763,14.72,5.37,2.38,16.17,2.2,28.6,2.9,-0.388925708,3
483871,FB,TECH,0.2,32.74,5.39,12.82,39.16,12.92,23.22,3.0,-1.0,4
331324,TGT,RETAIL,0.220102355,12.62,5.42,0.59,4.61,1.16,25.5,2.0,-0.164366773,4
269380,FB,TECH,0.314765464,70.43,1.62,16.56,24.75,13.16,11.36,0.9,0.263133977,4
175832,HMC,AUTO,0.166928444,4.93,5.5,0.34,6.99,1.23,13.31,2.3,-0.120397381,3
140659,GOOG,TECH,0.278176534,26.74,22.75,6.3,21.59,4.77,14.08,3.1,0.180002735,1
123560,GM,AUTO,0.266669364,3.1,7.81,0.28,9.12,0.98,30.96,1.0,0.235216897,1
149624,FB,TECH,0.35132853,70.93,1.1,16.5,23.46,9.4,12.66,0.9,0.371581195,4
2229,FB,TECH,0.265276484,35.29,3.26,12.16,36.86,11.97,19.33,3.4,0.604387498,4
409376,SC,BANK,0.27,5.12,3.3,0.86,16.47,0.89,20.01,10.0,18.0,2
241247,TSLA,AUTO,0.437182478,0.0,-1.69,6.16,-24.63,1.38,-76.41,2.0,-0.509046175,4
283518,FB,TECH,0.452687598,92.63,0.59,17.45,18.94,11.88,11.32,4.1,465.8219606,4
368285,JPM,BANK,0.213482338,8.91,5.86,1.94,21.81,1.02,9.21,1.3,0.0,1
160350,COST,RETAIL,0.15497084,29.45,5.77,0.61,2.06,0.81,21.4,5.0,0.183487198,4
230170,GM,AUTO,0.251966427,4.83,6.46,0.33,6.76,0.88,22.49,4.3,0.404080751,4
72001,HMC,AUTO,0.159121871,7.51,3.28,0.34,4.55,1.22,8.65,4.3,0.081392236,4
469450,GOOG,TECH,0.22,26.82,25.81,6.32,22.0,5.43,14.74,3.0,-9.0,1
230840,DB,BANK,0.270200616,50.74,0.89,0.81,1.56,0.73,1.19,3.9,-0.33771149,4
367728,AMZN,TECH,0.21279637,166.64,5.32,3.02,1.81,1.06,13.72,2.5,0.247416238,4
295152,BAC,BANK,0.249981081,10.51,1.34,1.65,16.02,0.94,6.04,3.7,-0.113637327,4
237518,M,RETAIL,0.369557061,13.11,2.18,0.35,2.63,1.22,16.94,1.9,-0.061785934,4
236351,KO,FMCG,0.150441457,23.9,1.66,3.98,16.59,1.18,27.51,4.8,-0.081798638,3
344052,AAPL,TECH,0.214918895,16.28,2.76,3.59,21.98,1.31,43.5,4.1,0.030434455,1
454543,FB,TECH,0.26,90.64,0.99,15.78,17.64,10.68,7.28,13.0,-18.0,4
200209,NVDA,TECH,0.342128314,26.56,1.08,3.23,12.26,2.58,13.9,0.8,1.653874363,4
298642,UBS,BANK,0.325784314,14.13,1.03,1.51,10.33,1.18,6.93,3.8,0.159265399,4
338230,BBY,RETAIL,0.332013306,11.31,2.64,0.26,2.34,1.37,19.58,0.4,0.179042263,4
447008,HOG,AUTO,0.39,10.39,3.82,1.24,11.65,1.74,34.26,10.0,-3.0,1
86357,AXP,BANK,0.242344959,9.96,5.68,1.6,15.85,1.98,26.27,2.6,0.389091078,1
400740,JPM,BANK,0.26,10.12,5.8,2.1,20.86,1.04,8.66,15.0,-4.0,1
135730,BBY,RETAIL,0.333392457,11.31,2.64,0.26,2.34,1.37,19.58,3.5,0.222824593,4
17156,BBY,RETAIL,0.364643525,9.71,3.07,0.26,2.62,1.43,23.2,0.7,0.609255864,4
114608,AAPL,TECH,0.178753668,15.63,2.2,3.28,20.87,1.39,35.4,3.3,-0.580357562,3
391939,HMC,AUTO,0.26,15.38,1.54,0.35,2.36,1.14,4.71,14.0,-20.0,4
231553,FB,TECH,0.294761864,79.82,1.03,16.38,20.69,8.59,9.88,1.1,-0.259552059,4
36011,AMZN,TECH,0.214620273,166.64,5.32,3.02,1.81,1.06,13.72,3.7,5.352591767,4
390972,FB,TECH,0.31,81.77,1.28,16.65,20.47,11.25,9.03,9.0,-19.0,4
346947,M,RETAIL,0.214006402,11.07,4.27,0.61,5.43,1.69,26.97,2.8,-0.248621785,4
252245,BAC,BANK,0.218337874,13.71,1.01,1.55,9.91,0.96,4.32,0.5,0.0,4
333415,MSFT,TECH,0.222297299,45.35,2.11,6.74,15.02,2.9,20.09,3.8,-0.005807943,4
141375,OR,FMCG,0.29149775,0.0,-0.17,8.56,-20.12,12.24,-2.73,3.8,-0.083484222,4
466644,TSLA,AUTO,0.59,0.0,-0.26,13.48,-8.69,1.04,-39.81,9.0,-11.0,4
322732,WMT,RETAIL,0.231364424,48.88,1.74,0.5,1.02,0.93,6.67,1.5,19.92595666,4
371580,HOG,AUTO,0.262665416,12.78,3.75,1.7,13.24,1.86,26.13,0.5,-0.160485953,1
94886,GOOG,TECH,0.230202757,44.9,26.58,6.9,14.45,4.14,11.64,1.3,-0.596908141,4
77292,GM,AUTO,0.242258573,17.04,1.64,0.3,1.8,1.27,6.8,2.3,0.100801996,4
39012,PG,FMCG,0.122830937,16.07,4.01,2.52,15.31,0.94,16.33,2.3,0.141503479,4
359193,FB,TECH,0.47261983,73.14,0.92,17.27,23.67,12.82,14.91,0.1,0.35740777,4
186763,AAPL,TECH,0.26827814,11.02,2.3,2.53,22.85,1.11,42.94,4.1,-0.246256512,1
321257,WMT,RETAIL,0.213835593,13.29,4.52,0.4,2.99,0.84,17.7,0.3,0.194435604,4
274660,SC,BANK,0.50382014,4.33,2.16,0.48,10.19,0.92,15.4,0.5,-0.997714337,1
444768,FB,TECH,0.32,54.94,2.08,14.89,29.12,12.22,14.09,13.0,12.0,4
167398,FB,TECH,0.168992217,33.11,5.16,13.79,41.69,13.38,23.49,1.2,-0.978141864,4
261604,TSLA,AUTO,0.443994393,0.0,-1.69,6.16,-24.63,1.38,-76.41,3.9,-0.714645137,4
47450,COST,RETAIL,0.184390658,24.35,6.08,0.51,2.08,0.99,23.19,3.8,8.460886974,4
355320,GM,AUTO,0.234069719,18.68,1.95,0.39,2.17,0.94,6.95,2.1,13.41992798,4
10408,MSFT,TECH,0.15853714,56.34,1.46,6.26,13.52,2.89,17.0,2.9,0.210410004,4
475902,FB,TECH,0.25,79.82,1.03,16.38,20.69,8.59,9.88,16.0,20.0,4
445327,AAPL,TECH,0.25,12.88,2.07,2.73,21.19,1.35,35.59,11.0,-18.0,1
45643,MSFT,TECH,0.270952207,23.18,2.05,4.19,22.53,2.35,27.29,3.9,0.432780164,1
204989,BBY,RETAIL,0.351976739,9.65,2.92,0.25,2.53,1.47,22.06,2.2,0.605458494,4
